id	Ctr_count	HFD_count	Ctr_fpkm	HFD_fpkm	log2FC	Pvalue	FDR	significant	Symbol
ncbi_100698729	8.66666666666667	47.3333333333333	0.08	0.49	2.61470984411521	0.000501026108000373	0.029252272336204	yes	LOC100698729
ncbi_100698789	49.3333333333333	116.666666666667	0.346666666666667	0.963333333333333	1.47448596435958	3.41607363080162e-06	0.000727701462617037	yes	LOC100698789
ncbi_100698871	2314	4352.66666666667	168.893333333333	365.323333333333	1.11306151982307	0.000172890053348611	0.0135785188053025	yes	LOC100698871
ncbi_100699072	176	442.333333333333	2.69666666666667	7.95666666666667	1.5609869586518	9.83090171821345e-08	3.76400649536098e-05	yes	LOC100699072
ncbi_100699201	23	0.333333333333333	1.77	0.0333333333333333	-5.73063995591679	0.000543052738054651	0.0307672967600575	yes	LOC100699201
ncbi_100699233	99.3333333333333	187.333333333333	2.58	5.68	1.13851986408143	3.18050748132986e-05	0.00393611895568217	yes	rap2b
ncbi_100699237	41.6666666666667	85	1.11333333333333	2.68	1.26734739870488	0.00103323893332429	0.0464075433534398	yes	zmynd19
ncbi_100699240	2401.84	888	26.2566666666667	11.84	-1.14901469403349	9.00533986808287e-05	0.00861979875498058	yes	LOC100699240
ncbi_100699310	113	272	0.873333333333333	2.44	1.48227683674659	6.50679218750003e-08	2.74900751314656e-05	yes	LOC100699310
ncbi_100699317	74.2766666666667	143.313333333333	0.933333333333333	2.09333333333333	1.16533773194666	6.89342820394739e-05	0.00700578148021227	yes	kdm7a
ncbi_100699330	161.666666666667	55.6666666666667	3.03	1.24666666666667	-1.28124202430647	0.000293858768819242	0.0197279870442375	yes	LOC100699330
ncbi_100699450	306.666666666667	113	2.74333333333333	1.19333333333333	-1.20093284315737	3.29750121323002e-06	0.000715061679017597	yes	dcaf1
ncbi_100699492	104	9.10333333333333	2.08333333333333	0.213333333333333	-3.28771237954945	2.29533821180377e-05	0.00304026851578592	yes	LOC100699492
ncbi_100699503	9.66666666666667	38.3333333333333	0.22	1.05	2.25481389902883	0.000257037991809037	0.0179443274965488	yes	asb2
ncbi_100699632	219	372.666666666667	1.36666666666667	2.73666666666667	1.00175831227236	0.000503601903572956	0.0293117839552297	yes	zfpm1
ncbi_100699667	253.666666666667	604.333333333333	3.54	9.75333333333333	1.46214600333433	8.5298237720078e-08	3.37120647918192e-05	yes	dusp16
ncbi_100699719	172.333333333333	68.3333333333333	2.98666666666667	1.42333333333333	-1.06926266243712	0.000553582896660216	0.0311838972408321	yes	LOC100699719
ncbi_100699761	47.6666666666667	337.833333333333	1.58333333333333	12.44	2.97394956763345	3.28463924660566e-05	0.00401168001325171	yes	LOC100699761
ncbi_100699800	198	64.3333333333333	4.28333333333333	1.65666666666667	-1.37045060251895	1.36444737474085e-06	0.000337721398693433	yes	LOC100699800
ncbi_100699821	293	592.666666666667	1.59	3.67666666666667	1.20937161958587	0.000329840356453367	0.0214957662088652	yes	LOC100699821
ncbi_100699830	261	29	7.14333333333333	0.99	-2.85109701387578	5.85239575515654e-07	0.000166752448353902	yes	rdh12
ncbi_100699973	565.05	228.903333333333	33.8266666666667	16.2233333333333	-1.06009074478544	0.000718772136098532	0.0363814848934444	yes	ebpl
ncbi_100699984	524.666666666667	204.666666666667	5.92	2.70666666666667	-1.12907994916493	9.24247130863099e-06	0.00156665554795456	yes	LOC100699984
ncbi_100700045	53	134.333333333333	1.07333333333333	3.12666666666667	1.54252723440077	2.78620066512874e-05	0.00356285660871502	yes	LOC100700045
ncbi_100700065	146.666666666667	50.3333333333333	3.34333333333333	1.37333333333333	-1.28360536342896	5.64916950369076e-05	0.00599252162417482	yes	LOC100700065
ncbi_100700077	3969.27	290.333333333333	104.33	10.4366666666667	-3.32142115033903	7.83682548877014e-05	0.00771219163762343	yes	LOC100700077
ncbi_100700082	826.506666666667	317.253333333333	5.62	2.55333333333333	-1.13818823901713	6.14524018948145e-06	0.00119510290161153	yes	LOC100700082
ncbi_100700083	118.896666666667	597.09	2.74	16.3666666666667	2.57851272552038	6.63579261026748e-16	1.80670513468883e-12	yes	LOC100700083
ncbi_100700105	78.6666666666667	248.333333333333	1.24333333333333	4.71	1.92151393007871	1.2231053053843e-10	1.42718916205414e-07	yes	LOC100700105
ncbi_100700201	73.6666666666667	1	1.05	0.0166666666666667	-5.97727992349991	0.000517379576699862	0.0297602562146794	yes	LOC100700201
ncbi_100700269	1021.33333333333	421.666666666667	50.7833333333333	24.59	-1.04628335925661	7.8863352596699e-05	0.00772987036811805	yes	id1
ncbi_100700270	65.6666666666667	13.3333333333333	3.06666666666667	0.69	-2.15200309344505	0.000879298334829916	0.0412764873499468	yes	LOC100700270
ncbi_100700287	1374.33333333333	279.666666666667	55.7133333333333	13.0666666666667	-2.09213148152084	1.03339113331416e-08	6.17615032456834e-06	yes	LOC100700287
ncbi_100700324	117.666666666667	239.333333333333	2.49333333333333	5.79333333333333	1.21631790692676	7.81581884540058e-05	0.00771219163762343	yes	spsb4
ncbi_100700333	167.666666666667	55.3333333333333	2.21	0.853333333333333	-1.37286506011259	8.00713534017847e-06	0.00142079513302713	yes	mms19
ncbi_100700658	29.6666666666667	0	1.13333333333333	0.001	-10.1463565303039	0.000871237118988442	0.0410382251372644	yes	LOC100700658
ncbi_100700663	38	6	0.91	0.17	-2.42033179894836	3.93058273350374e-05	0.00463052881258536	yes	pex26
ncbi_100700691	224.516666666667	420.57	4.2	9.74333333333333	1.21402609541877	1.41796234722905e-05	0.00206819936645837	yes	pitpnc1
ncbi_100700907	219	78	3.09666666666667	1.30666666666667	-1.24482494226744	1.03944685258689e-05	0.00162791088220974	yes	klhl22
ncbi_100700910	43.62	10.8866666666667	1.35	0.396666666666667	-1.76696033446404	0.00102602468043543	0.0464075433534398	yes	LOC100700910
ncbi_100700997	149.333333333333	28.3333333333333	1.91333333333333	0.446666666666667	-2.09881773621791	2.2324194089046e-08	1.11639194277139e-05	yes	LOC100700997
ncbi_100701169	248	73.3333333333333	2.27333333333333	0.81	-1.48881542541839	1.86110883257358e-06	0.000438505873397914	yes	map3k4
ncbi_100701182	108	313	3.03333333333333	9.80666666666667	1.69285879616877	0.00079556085001996	0.0387563082880499	yes	eno1
ncbi_100701193	100.333333333333	599	1.70333333333333	11.4433333333333	2.74807466101963	9.86401255656527e-10	8.95213939578057e-07	yes	mmp9
ncbi_100701391	116.333333333333	226.333333333333	1.23	2.80666666666667	1.190199417006	0.000155691602013021	0.0124691896477334	yes	LOC100701391
ncbi_100701484	173.666666666667	0.666666666666667	5.95666666666667	0.0233333333333333	-7.99596899698389	0.000111977617118441	0.0101250905161265	yes	LOC100701484
ncbi_100701826	37.6666666666667	0	2.75666666666667	0.001	-11.4287091133375	0.000928838773531952	0.0430250761940018	yes	LOC100701826
ncbi_100701831	158.666666666667	413	1.42	4.36333333333333	1.6195397617194	3.4991252759288e-08	1.71485131522719e-05	yes	LOC100701831
ncbi_100701885	13.6666666666667	49.6666666666667	0.236666666666667	0.953333333333333	2.0101242172737	0.000700054457530115	0.036293015777551	yes	LOC100701885
ncbi_100701910	366	96	5.53	1.73333333333333	-1.67373035792741	8.5197106653255e-10	8.02949962088985e-07	yes	tcp11l2
ncbi_100701932	53.6666666666667	246.333333333333	0.783333333333333	4.07	2.3773305384224	6.07557431931058e-08	2.61185742316467e-05	yes	LOC100701932
ncbi_100702005	47.3333333333333	0.333333333333333	1.32	0.01	-7.04439411935845	0.000181777282353662	0.0139632304915177	yes	LOC100702005
ncbi_100702017	13.6666666666667	337.666666666667	0.92	24.4533333333333	4.73225346681688	1.27849878970314e-06	0.00032088769222205	yes	LOC100702017
ncbi_100702092	133	254.666666666667	3.29	7.29333333333333	1.14849074833616	8.68897646389021e-05	0.00834959526553591	yes	traf2
ncbi_100702124	7.66666666666667	77.3333333333333	0.163333333333333	1.86333333333333	3.51199462872798	2.48956225158802e-07	8.35674430313873e-05	yes	LOC100702124
ncbi_100702139	117.333333333333	207.333333333333	3.54666666666667	7.39666666666667	1.06041151669582	5.21356847827812e-05	0.00570327151748781	yes	LOC100702139
ncbi_100702181	0	16.3333333333333	0.001	1.14	10.1548181090521	0.000769242410477232	0.0380030565047058	yes	LOC100702181
ncbi_100702209	368.666666666667	128	6.08	2.51666666666667	-1.2725571799523	2.40439151811195e-06	0.000550628128596404	yes	aspg
ncbi_100702284	37.3333333333333	155.666666666667	0.963333333333333	4.53333333333333	2.23446525363702	1.87329377472555e-09	1.43447470799609e-06	yes	LOC100702284
ncbi_100702293	4823	540.666666666667	101.466666666667	14.07	-2.85031162443322	1.58520375916479e-09	1.3368629678673e-06	yes	LOC100702293
ncbi_100702388	204	5	16.8933333333333	0.443333333333333	-5.25191837363962	0.00111184124331962	0.0490010032847195	yes	LOC100702388
ncbi_100702441	191.333333333333	70	4.88	2.13333333333333	-1.19377174339668	4.88117251528229e-05	0.00541213806852838	yes	LOC100702441
ncbi_100702529	224.666666666667	88.6666666666667	1.9	0.893333333333333	-1.08872891859433	6.91886678995825e-05	0.00700578148021227	yes	ulk1
ncbi_100702534	137.743333333333	8.67333333333333	5.38333333333333	0.39	-3.78695372999788	0.000683053754056728	0.035840576422711	yes	LOC100702534
ncbi_100702567	102.333333333333	184.666666666667	4.61333333333333	9.65	1.06471940523988	0.000841197322782702	0.0401025276215318	yes	LOC100702567
ncbi_100702648	207.333333333333	655.666666666667	3.79666666666667	13.55	1.83548760525428	5.05118166286889e-09	3.25721461755103e-06	yes	egln3
ncbi_100702733	15.6666666666667	417.333333333333	0.173333333333333	5.12	4.88452278258007	1.43629453291523e-06	0.000348464962718364	yes	gpnmb
ncbi_100702761	1394.33333333333	485	7.80333333333333	3.26666666666667	-1.25627128010944	6.78767505565504e-06	0.00123203844121312	yes	ncor1
ncbi_100702807	22	146.333333333333	0.516666666666667	3.84333333333333	2.89505239237753	3.89380701378854e-12	7.33952669737495e-09	yes	LOC100702807
ncbi_100703046	187.666666666667	74.3333333333333	2.78666666666667	1.29666666666667	-1.10373278709469	4.74996873507421e-05	0.00533913916900268	yes	LOC100703046
ncbi_100703076	315.333333333333	596.333333333333	3.46666666666667	7.80333333333333	1.17054140608356	4.43575722425132e-05	0.00507914930014273	yes	dusp8
ncbi_100703143	220.66	416.33	7.85	17.3366666666667	1.14306197809606	1.86473617135417e-05	0.00255270922585824	yes	pdlim1
ncbi_100703167	19.6666666666667	0.333333333333333	0.333333333333333	0.00666666666666667	-5.64385618977472	1.46166022927894e-05	0.00211056765522332	yes	LOC100703167
ncbi_100703186	98.3333333333333	3.66666666666667	0.343333333333333	0.0166666666666667	-4.36457243229585	0.000187537626144382	0.0141834012069195	yes	sptbn5
ncbi_100703223	484.666666666667	1137	13.7133333333333	36.15	1.39841635403471	9.05217699340387e-06	0.00155115066465992	yes	tm4sf4
ncbi_100703251	920	310.95	8.94	3.67666666666667	-1.28187644631309	8.05952185319829e-06	0.00142079513302713	yes	LOC100703251
ncbi_100703285	55	154.666666666667	0.366666666666667	1.21333333333333	1.72643492667403	6.03149964177435e-06	0.00118236693777631	yes	LOC100703285
ncbi_100703315	0.666666666666667	13.6666666666667	0.02	0.416666666666667	4.38082178394093	9.11716183547456e-05	0.00869287679441512	yes	LOC100703315
ncbi_100703359	200	555.666666666667	4.71	15.11	1.68170469555205	8.75173022378071e-09	5.36130993508806e-06	yes	tuft1
ncbi_100703369	149	56.3333333333333	3.16	1.40333333333333	-1.17106682583187	0.000319306259428943	0.0209766235416805	yes	tfdp1
ncbi_100703372	185	0.333333333333333	4.67	0.01	-8.86727873970966	1.36645732323701e-18	5.58061170809997e-15	yes	sqle
ncbi_100703479	47.3333333333333	0.666666666666667	1.87	0.03	-5.96193195916648	0.000916433021580422	0.0427251292397392	yes	LOC100703479
ncbi_100703541	45.6666666666667	372.666666666667	1.08333333333333	10.0933333333333	3.21985358206991	8.46654533570543e-21	6.91547423020419e-17	yes	LOC100703541
ncbi_100703589	7	25.3333333333333	0.203333333333333	0.863333333333333	2.08607095012367	0.00105416324412904	0.0469658475166145	yes	serpine1
ncbi_100703640	150.666666666667	56	4.70333333333333	2.05	-1.19805967237066	5.40217421797971e-05	0.00582002099749499	yes	pex13
ncbi_100703671	70	123.333333333333	2.92	6.08	1.05810295456357	0.000521709412098141	0.0299390338034024	yes	cmpk1
ncbi_100703704	129.666666666667	258	1.09333333333333	2.56	1.22741049610308	0.000213120713267961	0.0154085903332269	yes	LOC100703704
ncbi_100703709	71.6666666666667	210	1.79333333333333	6.43666666666667	1.84367008639403	2.32781139679393e-07	8.03390006578005e-05	yes	LOC100703709
ncbi_100703739	89.3333333333333	179	2.31666666666667	5.27666666666667	1.18757637252631	5.07183347620435e-05	0.00557310347537719	yes	LOC100703739
ncbi_100703866	157.666666666667	41.3333333333333	4.62666666666667	1.44666666666667	-1.67724062013378	5.65950458460195e-07	0.000163153529813043	yes	LOC100703866
ncbi_100703884	292.333333333333	111.666666666667	1.59666666666667	0.726666666666667	-1.13569752095926	5.04732561348336e-05	0.00557115616363947	yes	fbxo33
ncbi_100704032	93	0.666666666666667	4.30666666666667	0.03	-7.16546535325161	0.000337586330394783	0.0217689879999836	yes	LOC100704032
ncbi_100704141	385.333333333333	139.666666666667	8.91333333333333	3.89	-1.196194904386	0.000212783344292203	0.0154085903332269	yes	LOC100704141
ncbi_100704227	0	6.66666666666667	0.001	0.503333333333333	8.97537033349128	0.000690825844936702	0.0360170138389978	yes	lepa
ncbi_100704245	74	1	2.62333333333333	0.0433333333333333	-5.91978010736639	0.000299278583904152	0.0200369465026976	yes	LOC100704245
ncbi_100704325	1161.33333333333	466.333333333333	9.78333333333333	4.64	-1.07620129214869	0.000117501976491693	0.0103944708734746	yes	LOC100704325
ncbi_100704382	354	618.333333333333	3.5	7.21666666666667	1.0439776970606	0.000117276903859836	0.0103944708734746	yes	bcl2l1
ncbi_100704395	198	485.333333333333	4.18	13.3466666666667	1.67490462603396	3.61989587361233e-08	1.73925349974503e-05	yes	LOC100704395
ncbi_100704424	3	34.3333333333333	0.0466666666666667	0.506666666666667	3.44057259138598	4.90365619086972e-07	0.000146903152656953	yes	garem2
ncbi_100704512	31.3333333333333	102.333333333333	1.54333333333333	5.86	1.92485097188317	8.26535288291996e-05	0.00803707170805836	yes	LOC100704512
ncbi_100704523	10788.3333333333	4436.33333333333	193.65	92.3866666666667	-1.0676949407366	4.23702744792767e-05	0.00492057443526159	yes	LOC100704523
ncbi_100704573	1156	346	11.49	4.23	-1.44164922952616	1.29625779874416e-07	4.74082105976521e-05	yes	fam214a
ncbi_100704591	173.333333333333	361.666666666667	2.34	5.75333333333333	1.29788952887439	5.11385052557293e-07	0.000150975654552577	yes	sptlc2
ncbi_100704850	91.3333333333333	16.6666666666667	1.24666666666667	0.273333333333333	-2.18934245526956	2.35729198509855e-05	0.00310554208617499	yes	LOC100704850
ncbi_100704856	40	105	0.63	1.94333333333333	1.62510964897942	0.00111569322361082	0.049082489679281	yes	matk
ncbi_100704896	71	0.666666666666667	6.27333333333333	0.06	-6.70812591128622	0.000550274929799516	0.0310689789857312	yes	LOC100704896
ncbi_100704961	220.333333333333	506.666666666667	7.09	19.0033333333333	1.42239496817239	1.56922136191424e-07	5.5727826452676e-05	yes	LOC100704961
ncbi_100705336	28	108	0.443333333333333	1.91666666666667	2.11213571033055	6.9044428081857e-06	0.00124401813655722	yes	LOC100705336
ncbi_100705384	29	91	0.906666666666667	3.39	1.90264112260716	2.3849771454453e-07	8.11687221833217e-05	yes	pgp
ncbi_100705477	117.333333333333	40.6666666666667	0.82	0.336666666666667	-1.28430302258744	0.000129095753224542	0.0110722179989056	yes	LOC100705477
ncbi_100705581	8	139	0.07	1.33	4.24792751344359	1.5717558907835e-05	0.002252298616828	yes	LOC100705581
ncbi_100705676	153.333333333333	382	1.01	2.91	1.52666386015649	3.42706151578517e-06	0.000727701462617037	yes	LOC100705676
ncbi_100705730	253.333333333333	3	12.4733333333333	0.22	-5.82519972388233	0.000106967527828439	0.00974398625244635	yes	LOC100705730
ncbi_100705761	39	0	1.30333333333333	0.001	-10.3479903914736	6.17193282867894e-05	0.00646312145444226	yes	LOC100705761
ncbi_100705812	87.6666666666667	169.666666666667	1.05	2.4	1.1926450779424	7.59348914448736e-05	0.00756385601611863	yes	LOC100705812
ncbi_100705853	195	342.333333333333	4.72666666666667	9.66	1.03120006231741	0.000226679517424401	0.0161469619039754	yes	LOC100705853
ncbi_100705908	325.666666666667	1	13.01	0.04	-8.3454052467178	9.96018753504082e-05	0.00920997869277888	yes	LOC100705908
ncbi_100705971	302.666666666667	561.666666666667	4.15333333333333	8.88666666666667	1.09737271206497	3.5636642361193e-05	0.0042805896295033	yes	LOC100705971
ncbi_100706024	304.253333333333	113.44	11.3333333333333	5.13333333333333	-1.1426043954428	6.34869149377092e-05	0.0065364847211497	yes	LOC100706024
ncbi_100706037	1312	418	37.8666666666667	14.7266666666667	-1.36249751103677	6.29856653804968e-05	0.0065364847211497	yes	tm7sf2
ncbi_100706093	0	12.2466666666667	0.001	0.533333333333333	9.05889368905357	0.000682831231038296	0.035840576422711	yes	LOC100706093
ncbi_100706153	138	293.666666666667	1.87	4.58666666666667	1.29440779409331	3.60375921645881e-06	0.000748360303729719	yes	LOC100706153
ncbi_100706160	337.703333333333	859.343333333333	8.12666666666667	23.21	1.51401089744543	4.08221901699559e-06	0.000826699956962478	yes	LOC100706160
ncbi_100706299	128	12	4.13333333333333	0.493333333333333	-3.06667103964529	1.27861052917152e-08	7.28629590856255e-06	yes	fdps
ncbi_100706300	74	193.333333333333	0.756666666666667	2.35	1.63493095999524	1.28334124378717e-06	0.00032088769222205	yes	nr4a3
ncbi_100706331	1530	582.666666666667	15.74	7.13666666666667	-1.14111324584313	0.000177684476404071	0.0137349539741494	yes	xdh
ncbi_100706335	64.0766666666667	0	1.28666666666667	0.001	-10.3294226314343	6.57084906419671e-06	0.00120158272738117	yes	LOC100706335
ncbi_100706338	2855.33333333333	1197.33333333333	61.6333333333333	30.5433333333333	-1.01285330028871	9.4159352512063e-05	0.00888806142782687	yes	cyp1a
ncbi_100706342	3.46666666666667	49.9766666666667	0.0666666666666667	1.08666666666667	4.02680005934372	3.57465723053933e-09	2.43315002158711e-06	yes	LOC100706342
ncbi_100706521	690	223.666666666667	8.42666666666667	3.29666666666667	-1.35395403741799	6.47647957038574e-06	0.00119820377337204	yes	LOC100706521
ncbi_100706535	6.66666666666667	68.3333333333333	0.163333333333333	1.91666666666667	3.55270830171654	7.26388312249959e-11	9.36811537019631e-08	yes	LOC100706535
ncbi_100706746	83	2.66666666666667	3.48333333333333	0.123333333333333	-4.8198338613393	0.000772040997258413	0.0380645726294168	yes	LOC100706746
ncbi_100706940	679	177.666666666667	24.2433333333333	7.72666666666667	-1.64967000995534	2.58947314412478e-05	0.0033751303150869	yes	idi1
ncbi_100706942	198	402.333333333333	2.45333333333333	5.72333333333333	1.22211236794512	1.29130373220319e-05	0.00192939674718945	yes	ell
ncbi_100706988	52	186	0.783333333333333	3.33	2.08782392122742	2.10403537857707e-08	1.11639194277139e-05	yes	soat1
ncbi_100707019	8.66666666666667	39	0.376666666666667	2.01333333333333	2.41822577690989	0.000183472438909156	0.0140056344019625	yes	LOC100707019
ncbi_100707042	18.3333333333333	73.6666666666667	0.266666666666667	1.18333333333333	2.14974711950468	0.000290320928312932	0.0195978623343804	yes	LOC100707042
ncbi_100707066	72.2	331.66	3.04	16.53	2.44294349584873	4.25197433089733e-12	7.44216992887915e-09	yes	LOC100707066
ncbi_100707070	63.6666666666667	178	0.94	3.04	1.69333866176595	7.17861351686812e-08	2.93174576028894e-05	yes	nolc1
ncbi_100707090	191	73	4.43333333333333	2.01	-1.14119633848847	0.000105196666706867	0.00961842955591441	yes	lg19h14orf28
ncbi_100707118	9.66666666666667	161.333333333333	0.236666666666667	4.41666666666667	4.22202952483324	1.18641332967681e-17	4.15312460434294e-14	yes	LOC100707118
ncbi_100707138	170.333333333333	337.333333333333	2.76333333333333	6.41666666666667	1.21541443897388	6.19620116539877e-06	0.00119552530202308	yes	LOC100707138
ncbi_100707290	3.33333333333333	39.6666666666667	0.06	0.846666666666667	3.81875968532985	9.17383214092784e-08	3.56818385367136e-05	yes	LOC100707290
ncbi_100707455	62.6666666666667	194.666666666667	1.88333333333333	6.75333333333333	1.84231140149859	1.04335470399135e-05	0.00162791088220974	yes	LOC100707455
ncbi_100707469	182	544	2.49	8.55666666666667	1.78090314778618	1.98361766826835e-11	3.03791045895298e-08	yes	LOC100707469
ncbi_100707478	52.6666666666667	110	0.806666666666667	1.96333333333333	1.28326058655586	0.000350049376349612	0.0223958483500545	yes	LOC100707478
ncbi_100707529	129	34	1.41333333333333	0.44	-1.68352633520474	9.58738579332407e-07	0.000249924788808099	yes	LOC100707529
ncbi_100707568	93	9	3.99666666666667	0.436666666666667	-3.19419294187677	0.000803542444270787	0.0388362999100816	yes	LOC100707568
ncbi_100707616	99.6666666666667	32.3333333333333	1.54	0.606666666666667	-1.34395440121736	0.000220449947896972	0.0158413651708721	yes	dcaf5
ncbi_100707694	281.333333333333	84.3333333333333	6.49333333333333	2.42	-1.42395222408659	0.000860123698761442	0.0406097709334304	yes	dhcr24
ncbi_100707730	641.666666666667	272.666666666667	26.61	12.71	-1.06600448001726	0.000577052193978385	0.0322097652875771	yes	LOC100707730
ncbi_100707740	379.666666666667	135.333333333333	3.95	1.7	-1.21631790692676	1.00628964900941e-05	0.00162468061057582	yes	LOC100707740
ncbi_100707752	5097.66666666667	9706.33333333333	109.88	237.53	1.11218092157162	0.000282041242382051	0.0191444282640714	yes	LOC100707752
ncbi_100707785	224	1058.33333333333	5.56333333333333	29.2633333333333	2.39507265963812	3.9599356625626e-08	1.79693080510063e-05	yes	tor3a
ncbi_100707790	111	0	7	0.001	-12.7731392067197	0.000155712211565721	0.0124691896477334	yes	LOC100707790
ncbi_100707792	0.333333333333333	19	0.00333333333333333	0.276666666666667	6.37503943134693	0.000155158561680984	0.0124691896477334	yes	mmp13
ncbi_100707941	245.333333333333	78	2.38333333333333	0.93	-1.35767811983656	9.50467208404578e-06	0.00158437064454053	yes	LOC100707941
ncbi_100708045	36.6666666666667	0	1.32666666666667	0.001	-10.3735902147099	0.000236291420571611	0.0167828549845993	yes	LOC100708045
ncbi_100708067	143	60.3333333333333	1.80666666666667	0.893333333333333	-1.0160598508961	0.000714213603511998	0.0363814848934444	yes	LOC100708067
ncbi_100708083	59.3333333333333	185	1.06333333333333	3.80666666666667	1.83993432159798	3.28814636116865e-09	2.30207824097362e-06	yes	LOC100708083
ncbi_100708388	190.666666666667	341.666666666667	3.14666666666667	6.53	1.05325863290574	0.00017759681294678	0.0137349539741494	yes	ppp1r2
ncbi_100708411	101.333333333333	3.33333333333333	3.02	0.103333333333333	-4.86917092965936	0.00010239289297507	0.00939713651483564	yes	ccnb1
ncbi_100708428	993.963333333333	2284.99	23.2733333333333	60.2	1.37108563081547	3.08212734434768e-05	0.00383372834750739	yes	LOC100708428
ncbi_100708509	83	164	1.55333333333333	3.51	1.17610357637144	0.000135118045211187	0.0114170088960515	yes	hspa13
ncbi_100708541	26	0	1.33	0.001	-10.3772105303886	0.000536573961691104	0.0306862110668925	yes	ifi30
ncbi_100708654	225.333333333333	13.6666666666667	4.88666666666667	0.53	-3.20478643284946	2.44908795955798e-14	5.45567739645534e-11	yes	LOC100708654
ncbi_100708667	360.273333333333	1187.89333333333	4.70666666666667	17.5966666666667	1.90252457739945	1.46423645685588e-05	0.00211056765522332	yes	LOC100708667
ncbi_100708670	20.93	0	1.29	0.001	-10.3331553503106	1.41053990277431e-07	5.08292202611496e-05	yes	LOC100708670
ncbi_100708672	102.666666666667	187	1.12666666666667	2.40666666666667	1.09497559060498	4.85342562681373e-05	0.00541213806852838	yes	ssh2
ncbi_100708696	27.6666666666667	0	0.896666666666667	0.001	-9.80842795672283	0.000475205336718732	0.028194749566479	yes	tmem144
ncbi_100708718	76.6666666666667	16	0.52	0.123333333333333	-2.0759488532333	8.30357436274051e-06	0.00144305522116733	yes	LOC100708718
ncbi_100708773	32.3333333333333	0.333333333333333	0.826666666666667	0.0166666666666667	-5.63226821549951	0.000662108419695309	0.0355017608669888	yes	phf24
ncbi_100708786	139	297.333333333333	1.50666666666667	3.67333333333333	1.28572954615597	7.04822373634406e-05	0.00710739400968621	yes	ktn1
ncbi_100708801	28.3333333333333	0	1.07	0.001	-10.0633950812885	0.000679407100953805	0.035840576422711	yes	LOC100708801
ncbi_100708938	498	86.6666666666667	23.1066666666667	4.99333333333333	-2.21023403070142	2.21120891042014e-08	1.11639194277139e-05	yes	pmvk
ncbi_100708948	84.3333333333333	159	2.16666666666667	4.87	1.16844455488768	0.000247308926826182	0.0173144512655679	yes	LOC100708948
ncbi_100709013	54.3333333333333	7.66666666666667	0.866666666666667	0.15	-2.53051471669878	4.07702424440903e-06	0.000826699956962478	yes	LOC100709013
ncbi_100709069	151	56.6666666666667	1.75	0.78	-1.16580889297008	0.000791665935447973	0.0386888816340842	yes	LOC100709069
ncbi_100709071	0	9.71	0.001	0.24	7.90689059560852	0.000131065086955649	0.0111829109836112	yes	LOC100709071
ncbi_100709346	62.3333333333333	0	2.46666666666667	0.001	-11.2683470546825	2.7873551508283e-05	0.00356285660871502	yes	LOC100709346
ncbi_100709508	73.6666666666667	134	1.29	2.74333333333333	1.08855886427721	0.000829230103098354	0.0397640987207868	yes	tc2n
ncbi_100709542	15.3333333333333	49.6666666666667	0.513333333333333	1.86666666666667	1.86249647625007	0.000276488537121417	0.0188720755254128	yes	LOC100709542
ncbi_100709586	43.3333333333333	172.666666666667	0.536666666666667	2.33	2.11823176726082	6.50347297822726e-06	0.00119820377337204	yes	pprc1
ncbi_100709602	53.3333333333333	9.33333333333333	0.753333333333333	0.156666666666667	-2.26559011073755	0.000262296967783806	0.0181051405593644	yes	stc2
ncbi_100709700	33.6666666666667	87	0.493333333333333	1.49666666666667	1.6011182691122	0.000190507447225997	0.0143196149902633	yes	LOC100709700
ncbi_100709747	108	286.333333333333	1.20666666666667	3.68333333333333	1.60998476719558	0.000450265180074244	0.0271756107698012	yes	LOC100709747
ncbi_100709794	408.333333333333	84	9.24333333333333	2.07666666666667	-2.15414354801547	1.80882549813921e-07	6.33192285805761e-05	yes	fdft1
ncbi_100709955	261	108.666666666667	4.30333333333333	2.14	-1.00784379818489	0.000186884832387007	0.0141777892656694	yes	ilvbl
ncbi_100709982	75.3333333333333	0	1.85666666666667	0.001	-10.8584991115062	2.9248086108355e-05	0.00369430464948005	yes	acsl5
ncbi_100710004	1412.66666666667	572.333333333333	30.6566666666667	14.78	-1.05255457020985	0.000126101698040821	0.0109187138119868	yes	pisd
ncbi_100710035	21.6666666666667	58.3333333333333	0.5	1.55	1.63226821549951	0.000225524935502995	0.0161469619039754	yes	chac2
ncbi_100710064	194.666666666667	57.3333333333333	2.39666666666667	0.853333333333333	-1.4898479604393	8.7654095563649e-07	0.000230954404052866	yes	LOC100710064
ncbi_100710188	26	103.333333333333	0.72	3.27	2.18322182405577	0.00112832815496392	0.0494607390147334	yes	LOC100710188
ncbi_100710234	121.666666666667	39.3333333333333	1.02666666666667	0.396666666666667	-1.37196877738696	0.000611054121924738	0.0336448243894292	yes	sema3b
ncbi_100710397	198.666666666667	360	1.60666666666667	3.32666666666667	1.0500066691073	0.000496958531961094	0.0292025704248793	yes	LOC100710397
ncbi_100710450	207	33.3333333333333	2.69	0.53	-2.34354190799342	2.57630855316432e-10	2.74477672985819e-07	yes	LOC100710450
ncbi_100710567	299.666666666667	78.6666666666667	9.42333333333333	2.86333333333333	-1.71854184669271	0.000376893642786934	0.0234997501853716	yes	LOC100710567
ncbi_100710574	454.666666666667	143	9.18666666666667	3.51	-1.38807045167858	4.33896146556029e-05	0.00501300748782878	yes	tkt
